channel,customer_id,Year,Quarter,Month,Day,Sum of discount_amount,payment_method,Sum of product_id,Sum of price,Sum of promotion_id,Sum of quantity,Sum of store_id,Sum of transaction_id
In-Store,707,2024,Qtr 2,April,20,0,Credit Card,15,6.63,0,1,1,8788
In-Store,707,2024,Qtr 2,May,12,0,Mobile Pay,15,4.73,0,5,2,8093
In-Store,707,2024,Qtr 2,June,26,0,Mobile Pay,21,8.18,0,1,1,7288
In-Store,707,2024,Qtr 3,July,20,0,Mobile Pay,21,4.69,0,8,4,7217
In-Store,707,2024,Qtr 3,July,29,0,Credit Card,15,4.56,0,22,2,5442
In-Store,708,2023,Qtr 4,December,30,0.7,Credit Card,6,7,6,1,2,6468
In-Store,708,2024,Qtr 1,January,10,0,Credit Card,21,2.81,0,1,3,9664
In-Store,708,2024,Qtr 1,January,13,0,Mobile Pay,15,3.22,0,1,1,6188
In-Store,708,2024,Qtr 1,January,15,0,Cash,5,2.35,0,1,3,3111
In-Store,708,2024,Qtr 1,January,15,0,Credit Card,6,3.26,0,1,4,3911
In-Store,708,2024,Qtr 1,January,20,0,Credit Card,15,6.01,0,8,3,96
In-Store,708,2024,Qtr 1,February,9,0,Mobile Pay,5,5.25,0,1,4,7039
In-Store,708,2024,Qtr 1,February,25,0,Credit Card,21,4.91,0,1,1,1076
In-Store,708,2024,Qtr 1,March,3,0,Cash,6,8.49,0,1,2,1840
In-Store,708,2024,Qtr 1,March,29,0,Cash,6,3.6,0,1,1,9046
In-Store,708,2024,Qtr 2,April,14,0,Mobile Pay,15,7.55,0,1,3,4049
In-Store,708,2024,Qtr 2,April,30,0,Mobile Pay,15,7.81,0,1,2,9361
In-Store,708,2024,Qtr 2,May,5,0,Mobile Pay,15,2.05,0,1,4,6786
In-Store,708,2024,Qtr 2,June,10,0,Mobile Pay,15,4.28,0,6,4,2118
In-Store,708,2024,Qtr 3,July,28,0,Credit Card,15,2.88,0,41,2,24
In-Store,709,2023,Qtr 4,December,4,0.55,Credit Card,15,5.49,0,1,2,2610
In-Store,709,2023,Qtr 4,December,5,0,Mobile Pay,21,3.19,0,1,3,10939
In-Store,709,2023,Qtr 4,December,7,0,Mobile Pay,21,3.22,0,1,3,6473
In-Store,709,2023,Qtr 4,December,9,0,Mobile Pay,15,4.26,0,1,1,7455
In-Store,709,2023,Qtr 4,December,17,0.63,Credit Card,15,6.29,0,1,2,1598
In-Store,709,2024,Qtr 1,February,2,0,Credit Card,15,4.99,0,1,2,2170
In-Store,709,2024,Qtr 1,February,6,0,Mobile Pay,5,4.99,0,1,5,7432
In-Store,709,2024,Qtr 2,April,13,0,Cash,15,3.4,0,1,3,8302
In-Store,709,2024,Qtr 2,May,4,0,Credit Card,5,8.65,0,1,1,8343
In-Store,709,2024,Qtr 2,May,9,0,Credit Card,6,2.35,0,5,5,3498
In-Store,709,2024,Qtr 3,July,10,0,Mobile Pay,15,4.78,0,8,3,4807
In-Store,709,2024,Qtr 3,July,30,0,Cash,15,6.05,0,15,2,5610
In-Store,710,2024,Qtr 1,March,4,0,Credit Card,15,3.35,0,1,3,1999
In-Store,710,2024,Qtr 1,March,25,0,Mobile Pay,15,7.92,0,1,2,3788
In-Store,710,2024,Qtr 2,April,8,0,Credit Card,21,3.89,0,3,2,7434
In-Store,710,2024,Qtr 2,May,3,0,Cash,21,3.31,0,1,4,1954
In-Store,710,2024,Qtr 2,June,12,0,Cash,15,5.23,0,1,1,3076
In-Store,711,2023,Qtr 4,December,31,0,Credit Card,15,4.92,0,1,1,4406
In-Store,711,2024,Qtr 1,January,17,0,Mobile Pay,5,5.28,0,1,5,10767
In-Store,711,2024,Qtr 1,January,20,0,Cash,5,3.95,0,1,4,4936
In-Store,711,2024,Qtr 1,February,12,0,Mobile Pay,15,6.97,0,1,4,1512
In-Store,711,2024,Qtr 1,February,13,0,Mobile Pay,6,4.38,0,2,5,3383
In-Store,711,2024,Qtr 1,March,9,0,Mobile Pay,15,2.9,0,1,4,5160
In-Store,711,2024,Qtr 1,March,26,0,Credit Card,6,2.31,0,7,3,9689
In-Store,711,2024,Qtr 2,April,7,0,Credit Card,15,2.73,0,3,4,6294
In-Store,711,2024,Qtr 2,May,18,0,Credit Card,15,2.69,0,1,5,291
In-Store,712,2023,Qtr 4,December,20,0,Credit Card,15,3.04,0,1,5,9240
In-Store,712,2024,Qtr 1,March,20,0,Credit Card,5,2.44,0,1,1,5648
In-Store,712,2024,Qtr 2,June,18,0,Cash,6,5.11,0,1,2,7577
In-Store,712,2024,Qtr 3,July,8,0,Credit Card,15,3.21,0,16,3,7384
In-Store,713,2024,Qtr 1,January,30,0,Cash,15,4.91,0,1,2,10727
In-Store,713,2024,Qtr 2,May,14,0,Cash,6,9.08,0,1,2,1250
In-Store,714,2023,Qtr 4,December,27,0,Credit Card,5,1.77,0,1,5,5704
In-Store,714,2024,Qtr 1,January,9,0,Mobile Pay,15,3.53,0,1,3,5951
In-Store,714,2024,Qtr 1,February,3,0,Cash,21,5.84,0,1,5,6527
In-Store,714,2024,Qtr 1,February,9,0,Mobile Pay,15,4,0,1,3,6721
In-Store,714,2024,Qtr 1,February,27,0,Credit Card,5,3.44,0,2,5,4907
In-Store,714,2024,Qtr 2,May,19,0.66,Mobile Pay,15,3.29,8,3,2,6039
In-Store,714,2024,Qtr 2,May,22,0,Cash,6,5.28,0,1,2,4864
In-Store,714,2024,Qtr 2,June,23,0.23,Credit Card,15,2.28,10,1,3,1190
In-Store,715,2024,Qtr 1,January,1,0.44,Mobile Pay,6,4.36,0,1,5,934
In-Store,715,2024,Qtr 1,January,10,0,Mobile Pay,15,4.93,0,5,4,981
In-Store,715,2024,Qtr 1,February,15,0,Mobile Pay,15,5.55,0,1,1,10682
In-Store,715,2024,Qtr 1,February,27,1.13,Credit Card,15,2.27,6,7,4,10204
In-Store,715,2024,Qtr 1,March,4,0,Cash,5,4.78,0,2,4,9302
In-Store,715,2024,Qtr 1,March,14,0,Credit Card,15,3.14,0,1,1,7153
In-Store,715,2024,Qtr 1,March,25,0,Mobile Pay,21,6.25,0,1,3,4175
In-Store,715,2024,Qtr 2,May,2,0.21,Cash,21,2.1,7,1,4,10269
In-Store,715,2024,Qtr 2,June,15,0,Mobile Pay,15,4.43,0,1,3,7688
In-Store,715,2024,Qtr 3,July,17,0,Mobile Pay,21,4.99,0,8,1,2876
In-Store,716,2023,Qtr 4,December,7,0,Credit Card,21,5.25,0,3,3,7521
In-Store,716,2023,Qtr 4,December,31,0,Cash,5,3.88,0,1,4,7387
In-Store,716,2024,Qtr 1,February,29,0,Cash,5,2.24,0,1,1,5947
In-Store,716,2024,Qtr 2,April,6,0,Mobile Pay,15,6.72,0,1,3,9809
In-Store,716,2024,Qtr 2,May,16,0,Mobile Pay,15,4.12,0,1,3,4042
In-Store,716,2024,Qtr 2,June,1,0,Mobile Pay,21,3.8,0,1,5,186
In-Store,716,2024,Qtr 2,June,7,0,Cash,15,4.15,0,1,3,1027
In-Store,716,2024,Qtr 3,July,7,0.32,Cash,15,3.16,4,8,5,2845
In-Store,716,2024,Qtr 3,July,15,0,Mobile Pay,5,4.17,0,8,2,6136
In-Store,717,2023,Qtr 4,December,21,0,Cash,5,2.95,0,1,1,10649
In-Store,717,2023,Qtr 4,December,22,0,Credit Card,5,2.29,0,1,1,4766
In-Store,717,2023,Qtr 4,December,25,0,Mobile Pay,6,4.51,0,1,3,3548
In-Store,717,2024,Qtr 1,January,6,0,Cash,15,5.28,0,1,5,2406
In-Store,717,2024,Qtr 1,January,30,0,Credit Card,15,8.84,0,3,1,7690
In-Store,717,2024,Qtr 1,March,28,0,Cash,5,8.73,0,1,2,6335
In-Store,717,2024,Qtr 2,April,28,0,Mobile Pay,15,2.06,0,1,5,9026
In-Store,717,2024,Qtr 2,May,12,0,Cash,15,2.56,0,1,2,7460
In-Store,717,2024,Qtr 2,May,17,0,Mobile Pay,15,6.35,0,5,4,2829
In-Store,717,2024,Qtr 2,June,7,0,Credit Card,21,3.08,0,1,2,4640
In-Store,717,2024,Qtr 2,June,17,0,Cash,15,5.76,0,1,1,9433
In-Store,717,2024,Qtr 2,June,22,0,Cash,15,3.67,0,1,4,33
In-Store,717,2024,Qtr 2,June,30,0.45,Cash,21,4.53,5,1,5,7872
In-Store,718,2024,Qtr 1,January,1,0,Credit Card,5,4.02,0,3,1,4882
In-Store,718,2024,Qtr 1,January,4,0,Credit Card,5,3.59,0,1,3,4330
In-Store,718,2024,Qtr 1,February,27,0,Credit Card,5,6.79,0,1,4,10111
In-Store,718,2024,Qtr 2,May,1,0,Cash,5,4.84,0,1,4,5494
In-Store,718,2024,Qtr 2,June,10,0,Cash,15,9.18,0,1,2,7658
In-Store,718,2024,Qtr 2,June,18,0,Mobile Pay,15,6.2,0,1,2,10694
In-Store,719,2023,Qtr 4,December,1,0.35,Credit Card,6,3.45,9,1,3,1822
In-Store,719,2024,Qtr 1,January,1,0,Mobile Pay,6,7.08,0,2,1,9427
In-Store,719,2024,Qtr 1,January,11,0,Credit Card,15,5.9,0,4,3,6776
In-Store,719,2024,Qtr 1,January,13,0,Mobile Pay,15,4.07,0,4,1,5636
In-Store,719,2024,Qtr 1,February,4,0,Mobile Pay,5,2.32,0,1,2,4156
In-Store,719,2024,Qtr 1,March,29,0.3,Mobile Pay,6,2.97,6,1,1,7843
In-Store,719,2024,Qtr 2,April,9,0,Credit Card,5,4.9,0,1,1,2112
In-Store,719,2024,Qtr 2,June,5,0,Credit Card,15,4.91,0,1,2,518
In-Store,719,2024,Qtr 3,July,6,0,Cash,5,3.77,0,19,2,2356
In-Store,720,2024,Qtr 1,March,20,0.25,Credit Card,15,2.49,5,1,1,9268
In-Store,720,2024,Qtr 2,June,15,0.65,Mobile Pay,5,6.45,0,1,4,6769
In-Store,720,2024,Qtr 3,July,14,0,Credit Card,15,3.3,0,8,4,10755
Online,101,2024,Qtr 1,February,1,0.92,Mobile Pay,5,9.19,7,1,,990
Online,101,2024,Qtr 2,May,25,0,Cash,21,2.32,0,1,,10507
Online,101,2024,Qtr 2,June,9,0,Cash,5,3.91,0,1,,1509
Online,101,2024,Qtr 2,June,13,0,Credit Card,15,8.49,0,1,,257
Online,102,2024,Qtr 1,January,14,0,Cash,5,8.88,0,1,,1776
Online,102,2024,Qtr 1,March,30,0,Mobile Pay,5,6.22,0,1,,9947
Online,102,2024,Qtr 2,April,29,0,Mobile Pay,15,6.09,0,1,,3615
Online,102,2024,Qtr 2,May,15,0,Cash,6,5.8,0,1,,7114
Online,102,2024,Qtr 2,May,19,0,Credit Card,21,6.17,0,1,,3471
Online,102,2024,Qtr 2,June,24,0,Credit Card,6,3.05,0,1,,9370
Online,102,2024,Qtr 3,July,1,0,Cash,21,4.15,0,1,,1799
Online,103,2023,Qtr 4,December,29,0,Mobile Pay,15,4.89,0,1,,469
Online,103,2024,Qtr 1,January,25,0,Cash,6,3.72,0,6,,3502
Online,103,2024,Qtr 1,February,17,0.71,Credit Card,15,3.54,0,2,,2261
Online,103,2024,Qtr 1,February,27,0,Credit Card,15,3.58,0,1,,3727
Online,103,2024,Qtr 1,March,4,0.78,Mobile Pay,5,3.91,1,2,,7895
Online,103,2024,Qtr 1,March,13,0,Cash,5,5.36,0,1,,1470
Online,103,2024,Qtr 1,March,28,0.41,Mobile Pay,15,4.09,3,1,,3009
Online,103,2024,Qtr 2,April,12,0,Cash,15,2.13,0,1,,167
Online,103,2024,Qtr 2,April,29,0,Credit Card,15,4,0,1,,781
Online,103,2024,Qtr 2,May,17,0,Credit Card,21,3.7,0,1,,293
Online,103,2024,Qtr 2,May,21,1.88,Mobile Pay,5,4.7,6,7,,2566
Online,103,2024,Qtr 3,July,10,0,Mobile Pay,5,8.41,0,8,,1871
Online,103,2024,Qtr 3,July,12,0,Credit Card,15,5.03,0,8,,5991
Online,103,2024,Qtr 3,July,15,0,Cash,21,3.49,0,16,,10482
Online,103,2024,Qtr 3,July,29,0.4,Cash,5,4.02,3,15,,2312
Online,104,2023,Qtr 4,December,2,0,Mobile Pay,6,4.43,0,1,,1105
Online,104,2023,Qtr 4,December,5,0,Cash,21,8.27,0,1,,2111
Online,104,2024,Qtr 1,January,12,0,Credit Card,15,4.56,0,2,,3472
Online,104,2024,Qtr 1,January,27,0,Credit Card,6,3.21,0,1,,999
Online,104,2024,Qtr 1,February,18,0,Credit Card,15,4.49,0,2,,4513
Online,105,2023,Qtr 4,December,20,0,Credit Card,6,6.04,0,2,,281
Online,105,2024,Qtr 1,January,5,0,Cash,15,4.85,0,1,,6232
Online,105,2024,Qtr 2,April,15,0,Credit Card,15,5.17,0,1,,8411
Online,105,2024,Qtr 2,June,22,0,Cash,5,3.05,0,1,,8268
Online,106,2024,Qtr 1,January,1,0,Credit Card,15,1.76,0,1,,6210
Online,106,2024,Qtr 1,March,21,0,Cash,21,2.38,0,5,,10183
Online,106,2024,Qtr 1,March,26,0,Credit Card,5,5.97,0,1,,1722
Online,106,2024,Qtr 2,April,4,0,Mobile Pay,15,3.1,0,6,,1779
Online,106,2024,Qtr 2,April,25,0,Mobile Pay,15,3.09,0,1,,8007
Online,106,2024,Qtr 2,May,8,0,Cash,6,3.07,0,1,,3533
Online,106,2024,Qtr 2,June,4,0,Cash,15,4.11,0,1,,10884
Online,106,2024,Qtr 3,July,17,0,Mobile Pay,21,6.99,0,8,,7118
Online,107,2024,Qtr 1,February,14,0,Mobile Pay,5,2.18,0,1,,3619
Online,107,2024,Qtr 1,February,21,0.88,Cash,15,4.39,1,2,,4954
Online,107,2024,Qtr 1,March,16,0,Credit Card,5,8.38,0,1,,8013
Online,107,2024,Qtr 2,May,11,0,Cash,15,2.28,0,1,,3793
Online,107,2024,Qtr 2,June,12,0,Credit Card,5,4.16,0,1,,522
Online,108,2023,Qtr 4,December,25,0.37,Credit Card,5,3.7,0,1,,1727
Online,108,2024,Qtr 1,February,8,0,Mobile Pay,6,6.3,0,1,,10663
Online,108,2024,Qtr 2,April,3,0,Mobile Pay,21,4.69,0,1,,8246
Online,108,2024,Qtr 2,May,5,0,Mobile Pay,21,2.34,0,1,,5445
Online,108,2024,Qtr 3,July,1,0,Credit Card,6,4.76,0,1,,316
Online,108,2024,Qtr 3,July,6,0,Credit Card,5,6.39,0,25,,9929
Online,109,2023,Qtr 4,December,1,0,Credit Card,15,2.02,0,1,,6734
Online,109,2024,Qtr 1,January,4,0,Credit Card,21,3.69,0,1,,3405
Online,109,2024,Qtr 1,February,23,0,Credit Card,5,5.66,0,2,,4539
Online,109,2024,Qtr 1,March,10,0,Cash,21,4.38,0,1,,1362
Online,109,2024,Qtr 2,April,4,0,Cash,6,5.18,0,4,,9470
Online,109,2024,Qtr 2,April,9,0,Credit Card,21,5.01,0,1,,5916
Online,109,2024,Qtr 2,May,5,0,Mobile Pay,6,6.45,0,1,,8054
Online,109,2024,Qtr 2,May,9,2.44,Cash,15,6.11,4,8,,4458
Online,109,2024,Qtr 3,July,1,0.36,Mobile Pay,21,3.57,2,1,,9090
Online,109,2024,Qtr 3,July,23,0,Credit Card,15,6.71,0,8,,6663
Online,110,2024,Qtr 1,January,17,0,Credit Card,5,5.05,0,5,,7771
Online,110,2024,Qtr 1,February,8,0,Credit Card,21,7.24,0,1,,329
Online,110,2024,Qtr 1,February,13,0.89,Mobile Pay,15,2.21,7,5,,4819
Online,110,2024,Qtr 1,March,5,0,Credit Card,5,4.29,0,1,,4783
Online,110,2024,Qtr 1,March,27,0,Cash,21,7.27,0,1,,608
Online,110,2024,Qtr 2,May,14,0,Cash,21,5.26,0,3,,6374
Online,110,2024,Qtr 2,May,27,0,Mobile Pay,15,4.02,0,7,,7431
Online,110,2024,Qtr 2,June,2,0,Mobile Pay,15,5.2,0,1,,4823
Online,110,2024,Qtr 2,June,27,0,Credit Card,21,3.31,0,3,,4956
Online,110,2024,Qtr 3,July,2,0,Cash,6,4.7,0,15,,5424
Online,111,2023,Qtr 4,December,11,0,Cash,6,4.19,0,2,,2998
Online,111,2023,Qtr 4,December,14,0.65,Cash,5,6.54,1,1,,2901
Online,111,2024,Qtr 1,January,17,0,Credit Card,5,6.48,0,1,,7660
Online,111,2024,Qtr 1,January,20,0,Cash,5,7.78,0,1,,331
Online,111,2024,Qtr 1,February,22,0.38,Cash,15,3.83,5,1,,3524
Online,111,2024,Qtr 1,February,26,0,Credit Card,15,2.13,0,1,,347
Online,111,2024,Qtr 1,March,27,0,Cash,21,5.4,0,1,,10562
Online,111,2024,Qtr 2,April,25,0.84,Cash,6,8.45,10,1,,1572
Online,111,2024,Qtr 2,May,30,0,Cash,5,6.43,0,4,,985
Online,111,2024,Qtr 2,June,11,0,Cash,6,3.43,0,1,,6727
Online,111,2024,Qtr 2,June,16,0,Mobile Pay,15,4.19,0,8,,2619
Online,111,2024,Qtr 2,June,27,0.59,Credit Card,21,5.89,9,1,,775
Online,111,2024,Qtr 3,July,30,0,Mobile Pay,15,5.6,0,16,,3781
Online,112,2023,Qtr 4,December,2,0,Cash,15,3.42,0,1,,9576
Online,112,2023,Qtr 4,December,10,0.39,Credit Card,6,3.92,1,1,,2328
Online,112,2023,Qtr 4,December,28,0,Credit Card,6,2.63,0,1,,1605
Online,112,2024,Qtr 1,February,20,0,Cash,5,3.67,0,5,,4729
Online,112,2024,Qtr 1,February,22,0.5,Credit Card,5,5,9,1,,2041
Online,112,2024,Qtr 1,March,21,0,Cash,15,4.41,0,1,,2129
Online,112,2024,Qtr 2,April,9,0,Cash,15,2.8,0,5,,4423
Online,112,2024,Qtr 2,April,14,0,Mobile Pay,15,3.42,0,1,,5601
Online,112,2024,Qtr 2,May,19,0,Mobile Pay,21,3.62,0,5,,5860
Online,112,2024,Qtr 2,June,27,0,Cash,15,3.81,0,1,,1206
Online,112,2024,Qtr 3,July,7,0,Credit Card,21,7.59,0,8,,2873
Online,112,2024,Qtr 3,July,21,0.38,Mobile Pay,6,3.79,4,8,,7314
Online,113,2023,Qtr 4,December,10,0,Mobile Pay,21,4.41,0,2,,4808
Online,113,2024,Qtr 1,February,8,0,Cash,21,5.22,0,1,,2539
Online,113,2024,Qtr 1,February,12,0,Credit Card,21,4.92,0,1,,7098
Online,113,2024,Qtr 1,March,12,0.44,Credit Card,15,4.43,5,1,,8290
Online,113,2024,Qtr 2,May,22,0,Credit Card,5,5.11,0,1,,8273
Online,113,2024,Qtr 2,June,9,0.72,Credit Card,15,2.4,2,6,,5397
Online,113,2024,Qtr 3,July,27,0,Mobile Pay,21,3.02,0,16,,8304
Online,114,2023,Qtr 4,December,15,0,Cash,21,4.69,0,1,,10787
Online,114,2023,Qtr 4,December,17,0,Credit Card,6,4.2,0,1,,497
Online,114,2024,Qtr 1,January,13,0,Cash,5,2.05,0,5,,993
Online,114,2024,Qtr 2,April,16,0,Mobile Pay,5,5.27,0,1,,7481
Online,114,2024,Qtr 2,May,23,4.07,Mobile Pay,6,8.13,10,10,,9759
Online,114,2024,Qtr 2,June,16,0,Credit Card,6,2.66,0,1,,3256
Online,115,2024,Qtr 1,January,26,0,Mobile Pay,15,8.16,0,1,,1050
Online,115,2024,Qtr 1,January,31,0.65,Mobile Pay,21,6.47,5,1,,2080
Online,115,2024,Qtr 1,March,1,0,Mobile Pay,21,4.02,0,1,,10134
Online,115,2024,Qtr 1,March,7,1,Cash,6,5.01,8,4,,801
Online,115,2024,Qtr 2,April,2,0,Cash,21,3.78,0,1,,5997
Online,115,2024,Qtr 2,April,2,0,Mobile Pay,21,3.53,0,1,,3329
Online,115,2024,Qtr 2,April,27,0.4,Credit Card,6,4.01,10,1,,10400
Online,115,2024,Qtr 2,May,6,0,Mobile Pay,15,4.63,0,1,,2059
Online,115,2024,Qtr 2,May,8,1.28,Cash,6,4.27,9,5,,4400
Online,115,2024,Qtr 2,June,3,0,Credit Card,5,1.81,0,3,,8242
Online,115,2024,Qtr 2,June,15,0,Credit Card,15,4.95,0,1,,4475
Online,115,2024,Qtr 3,July,18,0,Credit Card,5,4.75,0,8,,8293
Online,115,2024,Qtr 3,July,30,0,Cash,5,2.18,0,16,,3928
Online,116,2023,Qtr 4,December,16,0,Credit Card,21,4.17,0,1,,10323
Online,116,2023,Qtr 4,December,21,0.39,Mobile Pay,21,3.88,5,1,,111
Online,116,2024,Qtr 1,January,6,0,Credit Card,21,2.91,0,1,,4167
Online,116,2024,Qtr 1,January,14,0,Mobile Pay,15,2.57,0,1,,232
Online,116,2024,Qtr 1,January,16,0,Credit Card,6,4.98,0,1,,693
Online,116,2024,Qtr 1,January,25,0,Credit Card,6,2.26,0,1,,3123
Online,116,2024,Qtr 1,January,27,0,Cash,15,6.02,0,1,,10776
Online,116,2024,Qtr 1,January,29,0,Mobile Pay,21,2.49,0,2,,9395
Online,116,2024,Qtr 1,February,4,0,Cash,5,3.51,0,1,,9202
Online,116,2024,Qtr 2,April,3,0,Credit Card,6,4.35,0,1,,468
Online,116,2024,Qtr 2,June,9,0,Cash,6,4.7,0,1,,6206
Online,116,2024,Qtr 2,June,22,0,Credit Card,15,8.63,0,1,,7027
Online,117,2023,Qtr 4,December,8,0,Cash,6,4.89,0,2,,4608
Online,117,2023,Qtr 4,December,17,0.8,Credit Card,15,8.02,0,1,,4363
Online,117,2024,Qtr 1,January,2,0,Credit Card,6,3.33,0,1,,5990
Online,117,2024,Qtr 1,January,31,0,Cash,15,3.91,0,2,,6781
Online,117,2024,Qtr 1,February,15,0,Credit Card,15,5.58,0,7,,6359
Online,117,2024,Qtr 1,February,24,0.5,Mobile Pay,6,5.03,10,1,,1465
Online,117,2024,Qtr 2,April,30,0,Cash,6,4.24,0,1,,7710
Online,117,2024,Qtr 2,May,5,0,Mobile Pay,21,3.61,0,7,,9170
Online,117,2024,Qtr 2,June,17,0,Mobile Pay,6,3.09,0,1,,48
Online,117,2024,Qtr 3,July,28,0,Credit Card,21,2.78,0,16,,5863
Online,118,2023,Qtr 4,December,29,0,Cash,5,6.19,0,1,,706
Online,118,2024,Qtr 1,January,21,0,Credit Card,5,5.53,0,1,,902
Online,118,2024,Qtr 2,April,23,0,Cash,6,3.41,0,1,,8620
Online,118,2024,Qtr 2,June,1,0,Cash,21,3.55,0,1,,10083
Online,118,2024,Qtr 2,June,8,0,Credit Card,21,3.43,0,6,,6973
Online,118,2024,Qtr 3,July,19,0,Cash,21,3.38,0,35,,7461
Online,118,2024,Qtr 3,July,21,0,Cash,6,3.19,0,24,,5335
Online,119,2024,Qtr 1,January,10,0,Mobile Pay,5,4.99,0,1,,1290
Online,119,2024,Qtr 1,January,28,0,Mobile Pay,15,2.79,0,1,,5689
Online,119,2024,Qtr 2,April,21,0,Mobile Pay,15,4.92,0,1,,9846
Online,119,2024,Qtr 2,April,27,0.47,Mobile Pay,15,4.73,3,1,,7429
Online,119,2024,Qtr 2,May,22,0,Cash,6,6.34,0,1,,9971
Online,119,2024,Qtr 2,June,1,0.61,Cash,21,6.14,3,1,,5831
Online,120,2024,Qtr 1,January,4,0,Mobile Pay,15,3.57,0,4,,4499
Online,120,2024,Qtr 1,February,17,0,Credit Card,6,5.25,0,1,,8545
Online,120,2024,Qtr 1,March,5,0,Credit Card,15,2.71,0,1,,3206
Online,120,2024,Qtr 1,March,18,0,Cash,15,3.01,0,1,,9298
Online,120,2024,Qtr 2,April,12,0,Cash,15,6.4,0,1,,10952
Online,120,2024,Qtr 2,May,4,0,Mobile Pay,15,5.68,0,1,,8480
Online,120,2024,Qtr 2,June,25,0,Mobile Pay,5,5.82,0,4,,3208
Online,120,2024,Qtr 3,July,5,0.9,Cash,21,9,4,8,,9338
Online,121,2023,Qtr 4,December,16,2.64,Cash,5,8.8,9,3,,10285
Online,121,2024,Qtr 1,February,12,0,Mobile Pay,5,4.67,0,5,,6643
Online,121,2024,Qtr 3,July,27,0,Cash,21,3.97,0,28,,591
Online,122,2023,Qtr 4,December,4,0,Cash,5,8.76,0,3,,9989
Online,122,2023,Qtr 4,December,27,0.45,Cash,5,4.49,5,1,,7001
Online,122,2024,Qtr 1,January,18,0,Mobile Pay,15,3.84,0,1,,566
Online,122,2024,Qtr 1,January,20,0,Cash,21,5.01,0,1,,730
Online,122,2024,Qtr 2,May,11,0.3,Cash,5,2.95,2,1,,3487
Online,122,2024,Qtr 2,May,18,0,Cash,15,7.43,0,1,,1060
Online,122,2024,Qtr 2,June,15,0,Cash,21,5.48,0,4,,9413
Online,123,2023,Qtr 4,December,24,0,Mobile Pay,5,7.38,0,2,,1213
Online,123,2023,Qtr 4,December,28,0,Mobile Pay,21,4.57,0,1,,4390
Online,123,2024,Qtr 2,May,11,0.41,Credit Card,6,4.1,7,1,,7268
Online,123,2024,Qtr 2,May,17,0,Mobile Pay,21,3.35,0,12,,5379
Online,123,2024,Qtr 2,May,25,0.71,Cash,5,3.55,3,4,,1626
Online,124,2024,Qtr 1,February,25,0,Mobile Pay,6,6.82,0,1,,4957
Online,124,2024,Qtr 2,April,17,0,Credit Card,15,7.12,0,1,,2319
Online,124,2024,Qtr 2,April,21,0,Credit Card,15,6.13,0,5,,2500
Online,125,2023,Qtr 4,December,28,0.42,Cash,15,4.2,7,1,,350
Online,125,2024,Qtr 1,January,4,0,Credit Card,15,5.09,0,1,,4691
Online,125,2024,Qtr 1,February,19,0,Cash,6,5.88,0,1,,3237
Online,125,2024,Qtr 1,March,12,0,Cash,21,4.77,0,2,,1736
Online,125,2024,Qtr 1,March,19,0,Cash,21,3.6,0,1,,8654
Online,125,2024,Qtr 2,May,28,0,Mobile Pay,15,5.06,0,1,,116
Online,125,2024,Qtr 2,May,29,0.44,Cash,6,4.37,1,1,,6515
Online,126,2023,Qtr 4,December,6,0,Credit Card,15,3.66,0,1,,203
Online,126,2023,Qtr 4,December,12,0.31,Mobile Pay,21,3.06,2,1,,8012
Online,126,2024,Qtr 1,January,4,0,Mobile Pay,5,4.36,0,1,,3037
Online,126,2024,Qtr 1,February,8,0,Credit Card,21,4.2,0,1,,6003
Online,126,2024,Qtr 1,February,12,0,Mobile Pay,15,2.85,0,1,,5695
Online,126,2024,Qtr 2,April,20,0,Mobile Pay,15,5.19,0,1,,9686
Online,126,2024,Qtr 2,April,22,0,Credit Card,15,4.24,0,4,,8254
Online,126,2024,Qtr 2,June,9,0,Cash,15,5.92,0,1,,5664
Online,126,2024,Qtr 3,July,13,0,Mobile Pay,6,3.76,0,23,,5796
Online,127,2024,Qtr 1,January,21,0.34,Mobile Pay,5,3.43,4,1,,1166
Online,127,2024,Qtr 1,February,14,0,Credit Card,6,3.75,0,1,,2819
Online,127,2024,Qtr 2,May,2,0.8,Cash,15,7.99,8,1,,1445
Online,127,2024,Qtr 3,July,27,0,Credit Card,21,7.92,0,16,,7240
Online,128,2024,Qtr 1,February,9,0,Credit Card,6,5.16,0,3,,5096
Online,128,2024,Qtr 1,February,17,0,Cash,6,2.55,0,1,,10052
Online,128,2024,Qtr 1,February,24,0,Cash,21,2.79,0,1,,1749
Online,128,2024,Qtr 1,March,2,0,Mobile Pay,5,6.47,0,1,,4099
Online,128,2024,Qtr 1,March,3,0,Cash,6,2.46,0,6,,5187
Online,128,2024,Qtr 1,March,5,0.59,Credit Card,15,2.96,7,2,,7953
Online,128,2024,Qtr 1,March,13,0,Mobile Pay,15,8.04,0,1,,9331
Online,128,2024,Qtr 2,April,9,0,Credit Card,5,2.45,0,3,,9157
Online,128,2024,Qtr 2,May,7,0,Credit Card,6,4.35,0,3,,9346
Online,128,2024,Qtr 2,June,9,0,Cash,15,4.8,0,1,,1176
Online,128,2024,Qtr 3,July,16,0.79,Cash,21,3.95,4,16,,8651
Online,129,2024,Qtr 2,April,23,0.22,Cash,15,2.18,3,1,,5684
Online,129,2024,Qtr 2,June,7,0,Mobile Pay,6,7.2,0,1,,1334
Online,129,2024,Qtr 2,June,29,0,Credit Card,15,4.45,0,1,,1383
